Query_1	Query_2	SNP_Distance	SNPs_Cocalled
Sample_A	Sample_B	32	164
Sample_A	Sample_C	18	164
Sample_A	Sample_D	10	164
Sample_A	Sample_E	11	164
Sample_A	Sample_F	30	162
Sample_A	Sample_G	30	161
Sample_A	Sample_H	25	164
Sample_A	Sample_I	12	164
Sample_A	Sample_J	17	162
Sample_A	Sample_K	15	164
Sample_A	Sample_L	10	164
Sample_A	Sample_M	27	160
Sample_A	Sample_N	18	164
Sample_A	Sample_O	34	164
Sample_B	Sample_C	40	164
Sample_B	Sample_D	32	164
Sample_B	Sample_E	32	165
Sample_B	Sample_F	51	163
Sample_B	Sample_G	52	162
Sample_B	Sample_H	49	164
Sample_B	Sample_I	34	165
Sample_B	Sample_J	38	162
Sample_B	Sample_K	37	164
Sample_B	Sample_L	37	165
Sample_B	Sample_M	49	161
Sample_B	Sample_N	39	165
Sample_B	Sample_O	28	164
Sample_C	Sample_D	18	164
Sample_C	Sample_E	19	164
Sample_C	Sample_F	37	162
Sample_C	Sample_G	36	161
Sample_C	Sample_H	35	164
Sample_C	Sample_I	14	164
Sample_C	Sample_J	24	162
Sample_C	Sample_K	23	164
Sample_C	Sample_L	24	164
Sample_C	Sample_M	36	160
Sample_C	Sample_N	8	164
Sample_C	Sample_O	42	164
Sample_D	Sample_E	1	164
Sample_D	Sample_F	30	162
Sample_D	Sample_G	30	161
Sample_D	Sample_H	27	164
Sample_D	Sample_I	12	164
Sample_D	Sample_J	17	162
Sample_D	Sample_K	15	164
Sample_D	Sample_L	16	164
Sample_D	Sample_M	29	160
Sample_D	Sample_N	18	164
Sample_D	Sample_O	34	164
Sample_E	Sample_F	29	163
Sample_E	Sample_G	32	162
Sample_E	Sample_H	28	164
Sample_E	Sample_I	14	165
Sample_E	Sample_J	17	162
Sample_E	Sample_K	16	164
Sample_E	Sample_L	15	165
Sample_E	Sample_M	30	161
Sample_E	Sample_N	17	165
Sample_E	Sample_O	35	164
Sample_F	Sample_G	3	162
Sample_F	Sample_H	47	162
Sample_F	Sample_I	32	163
Sample_F	Sample_J	33	161
Sample_F	Sample_K	32	162
Sample_F	Sample_L	34	163
Sample_F	Sample_M	48	160
Sample_F	Sample_N	35	163
Sample_F	Sample_O	54	162
Sample_G	Sample_H	47	161
Sample_G	Sample_I	31	162
Sample_G	Sample_J	34	160
Sample_G	Sample_K	32	161
Sample_G	Sample_L	37	162
Sample_G	Sample_M	48	159
Sample_G	Sample_N	38	162
Sample_G	Sample_O	54	161
Sample_H	Sample_I	29	164
Sample_H	Sample_J	34	162
Sample_H	Sample_K	32	164
Sample_H	Sample_L	31	164
Sample_H	Sample_M	44	160
Sample_H	Sample_N	35	164
Sample_H	Sample_O	51	164
Sample_I	Sample_J	18	162
Sample_I	Sample_K	17	164
Sample_I	Sample_L	19	165
Sample_I	Sample_M	30	161
Sample_I	Sample_N	15	165
Sample_I	Sample_O	36	164
Sample_J	Sample_K	12	162
Sample_J	Sample_L	22	162
Sample_J	Sample_M	36	160
Sample_J	Sample_N	23	162
Sample_J	Sample_O	41	162
Sample_K	Sample_L	21	164
Sample_K	Sample_M	34	160
Sample_K	Sample_N	23	164
Sample_K	Sample_O	39	164
Sample_L	Sample_M	33	161
Sample_L	Sample_N	22	165
Sample_L	Sample_O	40	164
Sample_M	Sample_N	36	161
Sample_M	Sample_O	53	160
Sample_N	Sample_O	42	164
