	Sample_A	Sample_B	Sample_C	Sample_D	Sample_E	Sample_F	Sample_G	Sample_H	Sample_I	Sample_J	Sample_K	Sample_L	Sample_M	Sample_N	Sample_O
Sample_A	0.0	2.85972e-05	0.000206092	1.66754e-05	2.38274e-05	0.000251985	0.000261664	0.000498178	0.000210916	0.000725758	3.8141e-05	1.90591e-05	0.000710818	0.000210916	5.48565e-05
Sample_B	2.85972e-05	0.0	0.000215742	2.62121e-05	4.76906e-05	0.000268926	0.000276192	0.000495721	0.00022057	0.000750689	3.8141e-05	3.33684e-05	0.000735726	0.000225399	6.44162e-05
Sample_C	0.000206092	0.000215742	0.0	0.000198857	0.000225399	0.000454024	0.000463826	0.000673527	1.42921e-05	0.000928811	0.00023023	0.000210916	0.000918724	1.42921e-05	0.000251985
Sample_D	1.66754e-05	2.62121e-05	0.000198857	0.0	3.09826e-05	0.000256824	0.000268926	0.000495721	0.000208504	0.000743206	4.05279e-05	1.66754e-05	0.000723267	0.000213329	6.20257e-05
Sample_E	2.38274e-05	4.76906e-05	0.000225399	3.09826e-05	0.0	0.000261664	0.000268926	0.00051784	0.00023023	0.000735726	5.72459e-05	3.8141e-05	0.000715796	0.00023023	7.39815e-05
Sample_F	0.000251985	0.000268926	0.000454024	0.000256824	0.000261664	0.0	0.000201268	0.000738219	0.000449126	0.000941429	0.000254404	0.000251985	0.000923767	0.000454024	0.000235062
Sample_G	0.000261664	0.000276192	0.000463826	0.000268926	0.000268926	0.000201268	0.0	0.0007457	0.000458924	0.00095911	0.000261664	0.000261664	0.000949004	0.000458924	0.000242312
Sample_H	0.000498178	0.000495721	0.000673527	0.000495721	0.00051784	0.000738219	0.0007457	0.0	0.000678494	0.000621465	0.000495721	0.000500634	0.00120098	0.000683463	0.000542452
Sample_I	0.000210916	0.00022057	1.42921e-05	0.000208504	0.00023023	0.000449126	0.000458924	0.000678494	0.0	0.000933857	0.00023023	0.000206092	0.000928811	1.90591e-05	0.000256824
Sample_J	0.000725758	0.000750689	0.000928811	0.000743206	0.000735726	0.000941429	0.00095911	0.000621465	0.000933857	0.0	0.000760673	0.0007457	0.00134007	0.000933857	0.000780658
Sample_K	3.8141e-05	3.8141e-05	0.00023023	4.05279e-05	5.72459e-05	0.000254404	0.000261664	0.000495721	0.00023023	0.000760673	0.0	4.29151e-05	0.000750689	0.000235062	7.39815e-05
Sample_L	1.90591e-05	3.33684e-05	0.000210916	1.66754e-05	3.8141e-05	0.000251985	0.000261664	0.000500634	0.000206092	0.0007457	4.29151e-05	0.0	0.000730741	0.000215742	5.96356e-05
Sample_M	0.000710818	0.000735726	0.000918724	0.000723267	0.000715796	0.000923767	0.000949004	0.00120098	0.000928811	0.00134007	0.000750689	0.000730741	0.0	0.000928811	0.000760673
Sample_N	0.000210916	0.000225399	1.42921e-05	0.000213329	0.00023023	0.000454024	0.000458924	0.000683463	1.90591e-05	0.000933857	0.000235062	0.000215742	0.000928811	0.0	0.000251985
Sample_O	5.48565e-05	6.44162e-05	0.000251985	6.20257e-05	7.39815e-05	0.000235062	0.000242312	0.000542452	0.000256824	0.000780658	7.39815e-05	5.96356e-05	0.000760673	0.000251985	0.0
